Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
15,34,6,3,0,Thursday,June,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5574496373789178,1
14,52,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5368704033037548,1
10,0,11,6,1,Sunday,November,Morning,t1.tlp.tso.ms.agent_21,2,2,1,0.5120961631024167,1
11,8,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.5572891091083506,1
15,11,3,6,1,Sunday,March,Afternoon,external.agent_04,2,2,0,0.16233877055169346,0
17,32,8,6,1,Sunday,August,Evening,external.agent_02,2,2,0,0.1655968774118393,0
11,26,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_23,2,2,1,0.47005571795826295,0
13,19,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_26,3,3,0,0.5217301377976232,1
11,39,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_26,1,1,1,0.5764618001205448,1
17,7,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_06,3,3,1,0.5526079945869032,1
14,13,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_25,3,3,0,0.5855853367397552,1
11,44,2,1,0,Tuesday,February,Noon,external.agent_02,1,1,0,0.17691215866658488,0
10,54,10,3,0,Thursday,October,Morning,external.agent_03,4,4-5,0,0.14076146112452445,0
9,49,4,5,1,Saturday,April,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.38229553019964924,0
15,39,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5419755035269943,1
17,59,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_21,3,3,0,0.5418001308856674,1
17,59,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_28,1,1,0,0.5735099976550554,1
9,30,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_28,3,3,0,0.5389131576901471,1
18,12,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_15,2,2,0,0.5044814957821594,1
11,24,3,2,0,Wednesday,March,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.5654733816160086,1
12,46,12,3,0,Thursday,December,Noon,external.agent_05,2,2,0,0.12101825092522711,0
15,38,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_05,3,3,0,0.5804445826526531,1
19,49,10,1,0,Tuesday,October,Evening,t1.tlp.tso.ms.agent_21,2,2,0,0.49365943931647227,1
10,46,4,1,0,Tuesday,April,Morning,t1.tlp.tso.ms.agent_05,2,2,0,0.567308065017205,1
9,53,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.48109759867664714,1
9,55,6,6,1,Sunday,June,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.39889485695087135,0
12,7,9,6,1,Sunday,September,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.4247041956424559,0
15,56,5,4,0,Friday,May,Afternoon,external.agent_02,2,2,0,0.168530355206337,0
14,5,4,4,0,Friday,April,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.5530277709787206,1
16,39,5,6,1,Sunday,May,Afternoon,external.agent_05,1,1,0,0.12407347147882379,0
11,48,6,0,0,Monday,June,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.578098803259748,1
14,0,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_22,5,4-5,1,0.5666740835363464,1
19,53,10,4,0,Friday,October,Evening,t1.tlp.tso.ms.agent_20,4,4-5,0,0.5022365666339406,1
12,15,7,0,0,Monday,July,Noon,t1.tlp.tso.ms.agent_19,4,4-5,0,0.5288014771675942,1
15,20,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5442780068320394,1
17,37,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_16,1,1,1,0.5480121991408373,1
10,46,10,3,0,Thursday,October,Morning,t1.tlp.tso.ms.agent_21,3,3,0,0.5889483028256439,1
15,13,8,4,0,Friday,August,Afternoon,external.agent_03,1,1,0,0.1345082694182197,0
15,34,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_08,3,3,1,0.5613985126377018,1
13,44,7,1,0,Tuesday,July,Noon,external.agent_03,2,2,0,0.11439073899356149,0
13,39,1,5,1,Saturday,January,Noon,t1.tlp.tso.ms.agent_13,1,1,0,0.37334154650903745,0
8,57,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_06,2,2,0,0.40967198077720923,0
13,1,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.5382408757504581,1
15,12,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_19,3,3,0,0.5599765688081162,1
16,22,4,4,0,Friday,April,Afternoon,external.agent_04,2,2,0,0.1269740414492215,0
10,59,11,2,0,Wednesday,November,Morning,t1.tlp.tso.ms.agent_17,2,2,1,0.5825394966060129,1
12,51,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_11,3,3,1,0.5402527036393571,1
18,41,4,4,0,Friday,April,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.49938642955952,1
16,36,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_07,3,3,0,0.5996339566660005,1
12,42,5,4,0,Friday,May,Noon,external.agent_01,2,2,0,0.11225632720455536,0
12,1,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_13,4,4-5,0,0.5434989599146344,1
15,31,6,3,0,Thursday,June,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5587870626110877,1
13,30,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_28,2,2,0,0.5458629171270315,1
15,27,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_27,3,3,1,0.5819411758864147,1
12,52,1,3,0,Thursday,January,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.5270985835358013,1
17,8,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_20,1,1,0,0.5381554107572789,1
15,13,5,1,0,Tuesday,May,Afternoon,external.agent_02,3,3,0,0.16644994123302004,0
17,42,12,0,0,Monday,December,Evening,t1.tlp.tso.ms.agent_17,2,2,0,0.5569671682379339,1
15,46,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.40184947733238635,0
18,4,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_11,2,2,0,0.5082386825608012,1
16,15,3,5,1,Saturday,March,Afternoon,t1.tlp.tso.ms.agent_30,1,1,0,0.46185941234727007,0
10,58,2,2,0,Wednesday,February,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.5700470774561329,1
15,17,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_23,2,2,0,0.5558409406076622,1
15,29,9,3,0,Thursday,September,Afternoon,t1.tlp.tso.ms.agent_09,2,2,0,0.5727986307537443,1
14,7,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_24,1,1,1,0.6001006702206984,1
15,53,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5444914964376777,1
15,33,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_09,3,3,0,0.5712195793411052,1
16,49,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_12,2,2,0,0.5739319222632008,1
17,51,7,6,1,Sunday,July,Evening,t1.tlp.tso.ms.agent_28,2,2,1,0.4294310802280739,0
10,45,7,4,0,Friday,July,Morning,t1.tlp.tso.ms.agent_21,2,2,0,0.5745585854982398,1
17,41,7,6,1,Sunday,July,Evening,t1.tlp.tso.ms.agent_29,1,1,0,0.4006948190972845,0
14,44,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5463272291004528,1
18,5,11,5,1,Saturday,November,Evening,t1.tlp.tso.ms.agent_13,3,3,1,0.4142315598256238,0
8,52,10,0,0,Monday,October,Morning,t1.tlp.tso.ms.agent_23,2,2,0,0.4378483804794912,0
19,53,7,5,1,Saturday,July,Evening,external.agent_01,1,1,0,0.13999003253824346,0
15,30,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_03,2,2,0,0.5489583716904829,1
13,52,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.43275813370259575,0
15,20,7,2,0,Wednesday,July,Afternoon,external.agent_04,1,1,0,0.12278499101472304,0
16,28,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.602451325967532,1
10,18,11,1,0,Tuesday,November,Morning,t1.tlp.tso.ms.agent_15,2,2,1,0.6044132490173139,1
17,9,11,5,1,Saturday,November,Evening,t1.tlp.tso.ms.agent_01,1,1,0,0.43934178732341933,0
18,2,10,2,0,Wednesday,October,Evening,t1.tlp.tso.ms.agent_25,1,1,0,0.4680634173027731,0
14,32,5,2,0,Wednesday,May,Afternoon,t1.tlp.tso.ms.agent_26,1,1,1,0.543827902641308,1
14,24,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.545444731900136,1
12,50,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_12,3,3,0,0.5383896618387568,1
15,15,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5667760604426304,1
11,19,10,0,0,Monday,October,Noon,t1.tlp.tso.ms.agent_27,2,2,0,0.5866652465916821,1
15,15,9,3,0,Thursday,September,Afternoon,external.agent_03,1,1,0,0.11703391713159202,0
14,7,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_30,5,4-5,0,0.575743215952899,1
16,28,11,1,0,Tuesday,November,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5927314645056686,1
8,21,4,2,0,Wednesday,April,Morning,t1.tlp.tso.ms.agent_25,2,2,0,0.3946058576582571,0
19,20,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.424500048914679,0
8,9,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.37630531354199853,0
12,43,4,1,0,Tuesday,April,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.5364193283637757,1
16,4,12,3,0,Thursday,December,Afternoon,t1.tlp.tso.ms.agent_02,2,2,0,0.5770489176698934,1
9,44,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_08,1,1,0,0.47970291202319565,1
16,7,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5801401667919621,1
10,51,4,2,0,Wednesday,April,Morning,t1.tlp.tso.ms.agent_03,1,1,0,0.5709120064014628,1
16,27,2,4,0,Friday,February,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5575138982341776,1
14,52,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_11,1,1,0,0.5372135283688926,1
13,25,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5397041404178602,1
9,8,9,1,0,Tuesday,September,Morning,external.agent_01,3,3,0,0.13344040669881843,0
11,37,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_08,1,1,1,0.5851630420355631,1
9,13,9,1,0,Tuesday,September,Morning,external.agent_03,3,3,0,0.14468093409016322,0
11,30,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_07,4,4-5,0,0.5824198359192637,1
13,35,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_30,1,1,0,0.5582636625282272,1
14,59,8,2,0,Wednesday,August,Afternoon,external.agent_01,2,2,0,0.11695254742542138,0
16,55,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_01,2,2,1,0.5858656636013133,1
16,20,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_06,1,1,0,0.5548007484020867,1
13,25,6,6,1,Sunday,June,Noon,t1.tlp.tso.ms.agent_09,2,2,0,0.42390277774814067,0
9,40,4,1,0,Tuesday,April,Morning,t1.tlp.tso.ms.agent_01,1,1,0,0.4925439674792016,1
12,49,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_12,1,1,1,0.5413420960848587,1
11,10,7,3,0,Thursday,July,Noon,external.agent_01,1,1,0,0.12453518729943394,0
17,5,9,1,0,Tuesday,September,Evening,t1.tlp.tso.ms.agent_19,2,2,0,0.5600787926022849,1
16,11,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_27,1,1,1,0.5721032512522161,1
16,41,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_13,5,4-5,0,0.5788740979437488,1
19,4,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_14,2,2,0,0.4874629903527048,1
10,16,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.5665791172031949,1
8,36,2,0,0,Monday,February,Morning,t1.tlp.tso.ms.agent_27,1,1,0,0.42157394739903925,0
13,4,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_25,1,1,0,0.54634899059505,1
19,30,4,4,0,Friday,April,Evening,t1.tlp.tso.ms.agent_07,2,2,0,0.480908680973147,1
13,45,2,0,0,Monday,February,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.5258047463872485,1
17,12,7,3,0,Thursday,July,Evening,t1.tlp.tso.ms.agent_12,1,1,1,0.5397735708359819,1
18,37,11,2,0,Wednesday,November,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.44724551031636,0
16,40,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_13,2,2,1,0.46441052308419417,0
14,41,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5454740273352164,1
11,48,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_14,1,1,1,0.5903694642412255,1
13,11,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_30,1,1,1,0.5522410382703153,1
9,19,7,6,1,Sunday,July,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.4363732873816755,0
17,7,4,2,0,Wednesday,April,Evening,t1.tlp.tso.ms.agent_19,2,2,0,0.5357917662463216,1
17,10,10,1,0,Tuesday,October,Evening,t1.tlp.tso.ms.agent_30,2,2,1,0.5592233164589409,1
14,17,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.5675228954892652,1
12,8,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.5265818704945727,1
19,1,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_25,3,3,0,0.4551162469399564,0
15,26,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_10,2,2,0,0.5682727329331583,1
15,29,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5620414875472703,1
12,46,3,6,1,Sunday,March,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.4208543955243888,0
10,15,4,3,0,Thursday,April,Morning,t1.tlp.tso.ms.agent_07,1,1,1,0.5784256646329716,1
18,45,9,5,1,Saturday,September,Evening,t1.tlp.tso.ms.agent_21,3,3,1,0.3975516203236111,0
11,56,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_10,4,4-5,0,0.6058344494481025,1
13,48,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_01,3,3,0,0.5574207103381196,1
15,55,4,5,1,Saturday,April,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.4114743433954049,0
10,18,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_23,1,1,0,0.5859867790924811,1
19,11,10,2,0,Wednesday,October,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.4522877743701854,0
12,42,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_14,2,2,1,0.5390613107303747,1
12,23,4,6,1,Sunday,April,Noon,t1.tlp.tso.ms.agent_23,1,1,0,0.3684570715789527,0
12,2,1,5,1,Saturday,January,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.4020443553504713,0
17,16,7,5,1,Saturday,July,Evening,t1.tlp.tso.ms.agent_07,3,3,0,0.40388652146505033,0
11,56,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_25,1,1,0,0.5894021356713528,1
10,48,4,3,0,Thursday,April,Morning,t1.tlp.tso.ms.agent_15,1,1,1,0.5898918107395973,1
14,2,9,4,0,Friday,September,Afternoon,t1.tlp.tso.ms.agent_09,2,2,0,0.5715860384896845,1
15,9,10,6,1,Sunday,October,Afternoon,t1.tlp.tso.ms.agent_05,2,2,0,0.4599512290679316,0
18,35,8,0,0,Monday,August,Evening,t1.tlp.tso.ms.agent_13,2,2,1,0.48861670244017535,1
17,52,5,6,1,Sunday,May,Evening,external.agent_05,1,1,0,0.14000751017029636,0
12,15,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_19,4,4-5,0,0.5417570820201664,1
8,1,12,2,0,Wednesday,December,Morning,t1.tlp.tso.ms.agent_19,1,1,0,0.37966966210894887,0
13,6,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_14,1,1,1,0.5431679532333904,1
12,31,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_24,2,2,0,0.5416654184025284,1
14,56,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.486147914925775,1
8,9,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_13,1,1,1,0.43953679255371275,0
13,57,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_04,2,2,0,0.5333716222393151,1
12,49,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_12,1,1,1,0.5339541053522143,1
9,57,8,3,0,Thursday,August,Morning,external.agent_05,3,3,0,0.10153772563392868,0
15,33,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_24,1,1,0,0.5570269431651873,1
17,28,5,0,0,Monday,May,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.5554377257033232,1
15,28,5,6,1,Sunday,May,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.43637200299570167,0
15,3,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_10,1,1,0,0.5793624545329109,1
16,37,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_13,3,3,0,0.57475833501921,1
19,44,8,0,0,Monday,August,Evening,t1.tlp.tso.ms.agent_18,2,2,0,0.4753996347131037,0
11,11,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_30,2,2,0,0.5989071188647738,1
15,23,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_28,1,1,1,0.5470872991444118,1
16,52,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5732574746788521,1
17,0,4,6,1,Sunday,April,Evening,t1.tlp.tso.ms.agent_21,1,1,0,0.3679737067142361,0
17,9,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_27,3,3,1,0.5530432414107596,1
10,20,8,2,0,Wednesday,August,Morning,t1.tlp.tso.ms.agent_30,2,2,0,0.5734561286397348,1
17,23,12,3,0,Thursday,December,Evening,external.agent_03,2,2,0,0.1579439219565454,0
11,1,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_04,3,3,1,0.5933889212449162,1
14,23,5,5,1,Saturday,May,Afternoon,t1.tlp.tso.ms.agent_25,4,4-5,0,0.39049803286317925,0
16,8,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_28,3,3,0,0.6045595501773866,1
17,23,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.5425159757111679,1
10,35,3,1,0,Tuesday,March,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.5790497333929976,1
14,44,7,3,0,Thursday,July,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.5496339538515138,1
16,22,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_14,2,2,1,0.4745238780922946,0
16,25,1,0,0,Monday,January,Afternoon,t1.tlp.tso.ms.agent_13,1,1,1,0.5586371890709146,1
9,31,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_19,2,2,1,0.4908590428896427,1
10,4,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_28,1,1,1,0.5865571809926483,1
11,33,1,3,0,Thursday,January,Noon,external.agent_02,1,1,0,0.17432676219303758,0
11,31,7,0,0,Monday,July,Noon,external.agent_02,2,2,0,0.16860138256885837,0
9,15,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.52310538093804,1
16,37,2,0,0,Monday,February,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5559536840015391,1
18,46,11,4,0,Friday,November,Evening,t1.tlp.tso.ms.agent_22,3,3,0,0.5471819027878259,1
15,49,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_10,3,3,0,0.5813276667638037,1
15,26,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_03,1,1,1,0.5691736698177208,1
16,50,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_06,2,2,0,0.5725047989822503,1
11,47,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.5730204280807897,1
13,0,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_11,2,2,0,0.5426462555618371,1
13,22,2,4,0,Friday,February,Noon,external.agent_01,1,1,0,0.13096245291294434,0
16,1,6,5,1,Saturday,June,Afternoon,external.agent_04,1,1,0,0.22157137613498692,0
9,15,2,3,0,Thursday,February,Morning,t1.tlp.tso.ms.agent_26,1,1,0,0.48428233908427515,1
10,1,9,2,0,Wednesday,September,Morning,t1.tlp.tso.ms.agent_14,1,1,0,0.5956437232842632,1
8,9,9,3,0,Thursday,September,Morning,external.agent_01,2,2,0,0.13242125918579595,0
11,59,4,5,1,Saturday,April,Noon,t1.tlp.tso.ms.agent_07,3,3,0,0.44271768363036906,0
17,55,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_14,1,1,0,0.5314627196827917,1
9,41,5,0,0,Monday,May,Morning,t1.tlp.tso.ms.agent_25,3,3,0,0.5141220565630915,1
11,15,11,4,0,Friday,November,Noon,t1.tlp.tso.ms.agent_23,3,3,0,0.6247891291807762,1
11,54,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_14,3,3,0,0.6134414799403985,1
15,24,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_02,2,2,0,0.5553916673995729,1
9,29,1,2,0,Wednesday,January,Morning,t1.tlp.tso.ms.agent_10,1,1,0,0.4494734719982609,0
15,41,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_28,1,1,1,0.5463204977991103,1
8,31,1,0,0,Monday,January,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.3823342032661181,0
16,44,8,1,0,Tuesday,August,Afternoon,t1.tlp.tso.ms.agent_21,3,3,0,0.5807175906278158,1
9,8,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.4759075019349847,0
17,10,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.5366646580101077,1
18,40,3,3,0,Thursday,March,Evening,external.agent_05,1,1,0,0.12838272308206947,0
13,33,8,4,0,Friday,August,Noon,external.agent_04,1,1,0,0.1269361487903025,0
16,35,10,3,0,Thursday,October,Afternoon,t1.tlp.tso.ms.agent_04,3,3,0,0.5745929782224183,1
8,26,1,0,0,Monday,January,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.3884946273194511,0
18,41,8,2,0,Wednesday,August,Evening,t1.tlp.tso.ms.agent_18,2,2,1,0.4687328835584005,0
8,9,12,2,0,Wednesday,December,Morning,external.agent_05,1,1,0,0.10613334413073384,0
11,40,9,6,1,Sunday,September,Noon,t1.tlp.tso.ms.agent_28,2,2,0,0.4477437236390809,0
18,16,4,4,0,Friday,April,Evening,external.agent_03,4,4-5,0,0.15292879491355837,0
17,57,11,1,0,Tuesday,November,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.5654520952358342,1
12,8,6,6,1,Sunday,June,Noon,t1.tlp.tso.ms.agent_19,3,3,0,0.4427682241991995,0
16,5,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_04,3,3,0,0.5693700410805322,1
11,6,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_21,2,2,0,0.589611342233378,1
14,28,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_17,3,3,0,0.49281618333629673,1
10,32,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_03,1,1,0,0.6174669092864091,1
10,5,12,2,0,Wednesday,December,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.5865415941311366,1
9,57,11,6,1,Sunday,November,Morning,t1.tlp.tso.ms.agent_14,3,3,1,0.44145266301865116,0
11,45,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_25,2,2,0,0.5657407544746816,1
16,29,8,4,0,Friday,August,Afternoon,external.agent_04,2,2,0,0.13301581310012414,0
10,24,6,4,0,Friday,June,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.5907834651812834,1
11,14,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_04,1,1,1,0.577723641151865,1
16,18,7,0,0,Monday,July,Afternoon,external.agent_02,3,3,0,0.16031173522901637,0
14,1,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_04,1,1,0,0.5346565793824479,1
12,53,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_08,1,1,0,0.5325537390573288,1
16,1,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_29,2,2,0,0.5631812676694385,1
16,34,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_29,2,2,0,0.42932435900653626,0
11,16,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_26,2,2,0,0.5441753641993461,1
10,26,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_05,1,1,1,0.581817140706328,1
11,6,2,4,0,Friday,February,Noon,t1.tlp.tso.ms.agent_12,2,2,1,0.5481265209095343,1
19,33,10,3,0,Thursday,October,Evening,t1.tlp.tso.ms.agent_08,2,2,0,0.4867543800017852,1
17,3,9,3,0,Thursday,September,Evening,t1.tlp.tso.ms.agent_15,2,2,0,0.5525705992586718,1
11,13,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_21,1,1,0,0.6175291764661207,1
12,54,11,1,0,Tuesday,November,Noon,t1.tlp.tso.ms.agent_14,3,3,0,0.5472155695603911,1
15,57,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.44095697254015104,0
13,42,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_09,2,2,1,0.5510795534962893,1
14,32,1,0,0,Monday,January,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.545234408690968,1
15,40,1,6,1,Sunday,January,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.4365993630945995,0
17,1,1,0,0,Monday,January,Evening,t1.tlp.tso.ms.agent_21,1,1,0,0.547679459991706,1
11,59,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.5741127543124018,1
